trajectory_id,experiment_id,x_m,y_m,z_m,ground_z_m,release_x_m,release_y_m,release_z_m,observed_runout_m,block_id,mass_kg,radius_m,source
v006,tschamut2014,76.367000,156.240000,30.176667,30.000000,37.142000,241.620000,78.276667,93.959273,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v007,tschamut2014,76.435000,145.430000,30.560000,30.400000,33.465000,237.720000,77.160000,101.803070,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v017,tschamut2014,57.404000,202.130000,44.060000,43.900000,29.842000,235.010000,75.860000,42.904059,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v021,tschamut2014,96.471000,146.540000,28.798333,28.600000,30.240000,234.710000,75.598333,110.274631,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v031,tschamut2014,104.020000,149.880000,28.760000,28.600000,24.604000,231.650000,77.560000,113.987868,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v037,tschamut2014,67.670000,156.230000,30.360000,30.200000,17.643000,229.300000,79.560000,88.554648,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v041,tschamut2014,65.446000,151.010000,30.498333,30.300000,13.729000,227.640000,79.998333,92.448932,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v042,tschamut2014,69.042000,133.080000,30.776667,30.600000,13.465000,228.010000,80.476667,110.002308,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v045,tschamut2014,72.326000,141.100000,30.476667,30.300000,14.213000,227.530000,79.676667,104.150207,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v049,tschamut2014,65.200000,133.880000,30.898333,30.700000,14.329000,227.780000,79.698333,106.794516,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v052,tschamut2014,75.083000,160.540000,30.160000,30.000000,14.790000,227.390000,79.060000,90.023155,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v053,tschamut2014,79.498000,150.800000,30.176667,30.000000,14.393000,228.250000,79.976667,101.178869,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v058,tschamut2014,80.525000,144.200000,30.198333,30.000000,14.483000,227.860000,79.698333,106.585840,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v066,tschamut2014,48.089000,153.770000,31.360000,31.200000,13.530000,227.660000,80.160000,81.572401,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v067,tschamut2014,81.619000,150.120000,30.176667,30.000000,19.288000,229.810000,78.676667,101.171388,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v073,tschamut2014,86.714000,137.250000,29.376667,29.200000,19.171000,229.810000,78.676667,114.583640,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v074,tschamut2014,70.972000,140.720000,30.598333,30.400000,19.871000,230.010000,78.598333,102.878648,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v086,tschamut2014,99.792000,175.970000,29.198333,29.000000,57.965000,260.650000,76.998333,94.446812,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
