trajectory_id,experiment_id,x_m,y_m,z_m,ground_z_m,vx_mps,vy_mps,vz_mps,block_id,mass_kg,radius_m,source
v004,tschamut2014,2696632.153000,1167735.902000,1676.276667,1676.100000,0.743140,1.354700,0.769540,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
v005,tschamut2014,2696633.198000,1167737.612000,1677.298333,1677.100000,0.243580,0.287100,0.158990,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
v006,tschamut2014,2696635.895000,1167740.852000,1678.276667,1678.100000,-0.057787,-0.144860,-0.087951,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
v007,tschamut2014,2696632.218000,1167736.952000,1677.160000,1677.000000,-0.272220,-0.281690,-0.169210,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
v011,tschamut2014,2696627.482000,1167733.092000,1675.776667,1675.600000,0.466630,0.586490,0.006983,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
v014,tschamut2014,2696628.935000,1167733.962000,1675.560000,1675.400000,0.048978,0.085119,0.037495,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
v015,tschamut2014,2696628.709000,1167734.282000,1675.876667,1675.700000,-0.397760,-0.420800,0.070231,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
v017,tschamut2014,2696628.595000,1167734.242000,1675.860000,1675.700000,0.420740,0.492640,0.356060,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
v018,tschamut2014,2696629.201000,1167735.392000,1676.876667,1676.700000,0.103850,-0.024415,-0.048015,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
v019,tschamut2014,2696628.069000,1167734.332000,1676.298333,1676.100000,0.358560,0.157470,0.021477,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined first sample; z projected to IDW residual terrain plus radius; transformed to EPSG:2056 by public benchmark scan_surface_fit_v1
