trajectory_id,experiment_id,x_m,y_m,z_m,ground_z_m,release_x_m,release_y_m,release_z_m,observed_runout_m,block_id,mass_kg,radius_m,source
v004,tschamut2014,86.802000,149.810000,29.776667,29.600000,33.400000,236.670000,76.276667,101.962901,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v005,tschamut2014,68.219000,161.530000,30.498333,30.300000,34.445000,238.380000,77.298333,83.944062,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v006,tschamut2014,76.367000,156.240000,30.176667,30.000000,37.142000,241.620000,78.276667,93.959273,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v007,tschamut2014,76.435000,145.430000,30.560000,30.400000,33.465000,237.720000,77.160000,101.803070,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v011,tschamut2014,96.229000,146.670000,28.776667,28.600000,28.729000,233.860000,75.776667,110.264891,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v014,tschamut2014,122.180000,136.340000,27.460000,27.300000,30.182000,234.730000,75.560000,134.700498,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v015,tschamut2014,126.270000,140.880000,27.076667,26.900000,29.956000,235.050000,75.876667,134.701060,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v017,tschamut2014,57.404000,202.130000,44.060000,43.900000,29.842000,235.010000,75.860000,42.904059,4,40.000000,0.160000,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v018,tschamut2014,89.297000,139.670000,29.176667,29.000000,30.448000,236.160000,76.876667,113.020020,1,69.000000,0.176667,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
v019,tschamut2014,97.938000,147.630000,28.798333,28.600000,29.316000,235.100000,76.298333,111.175446,2,79.000000,0.198333,EnviDat tschamut2014 all_LPS_splined last sample; z projected to IDW residual terrain plus radius
